protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,23,6,4,-0.7984031936127716,-0.5151817152151883
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,25,7,1,-0.10660980810233936,-0.6532845656169296
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,30,8,1,0.0,-0.6198507752201464
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,43,10,4,-0.9070294784580466,-0.5822315834928709
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,51,12,2,-1.0538641686182735,-0.6520942372947073
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,52,12,3,-1.4051522248243593,-0.6312814790274136
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,62,14,3,-1.1684518013631966,-0.5043903060706747
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,63,14,4,-1.363193768257065,-0.6484988188417157
subject_overlap_session_cv,regression,fold_1,regression,filter_negative_margin,1,64,15,0,0.0,-0.5980214226291095
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,2,1,3,-1.390498261877176,-0.6168925932379794
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,3,2,0,0.0,-0.5682145795470852
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,9,3,2,-0.31055900621118454,-0.5985650235566845
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,14,4,2,-0.47058823529412436,-0.5872088394343441
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,16,5,0,0.0,-0.5923900064003776
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,17,5,1,-0.49875311720698967,-0.6069158684809441
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,23,6,4,-0.7984031936127716,-0.4753034745401892
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,25,7,1,-0.10660980810233936,-0.5956844284956999
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,30,8,1,0.0,-0.594630600378609
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,43,10,4,-0.9070294784580466,-0.5498034554879522
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,51,12,2,-1.0538641686182735,-0.5900282499803141
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,52,12,3,-1.4051522248243593,-0.5978005090731043
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,62,14,3,-1.1684518013631966,-0.4643859296898217
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,63,14,4,-1.363193768257065,-0.5649468965797978
subject_overlap_session_cv,regression,fold_1,regression,append_margin_feature,1,64,15,0,0.0,-0.5703485157230566
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,10,3,3,-0.46583850931678783,-0.590659628812607
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,13,4,1,-0.3529411764705849,-0.5919799226740331
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,18,5,2,-0.49875311720698967,-0.5978532836688311
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,19,5,4,-0.9975062344139616,-0.5793166728271456
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,20,6,1,-0.19960079840319644,-0.5490109403282453
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,27,7,3,-0.8528784648187604,-0.5360465236503913
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,29,8,0,0.0,-0.6217743837446628
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,38,9,4,-2.020202020202008,-0.5769552886276182
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,39,10,0,0.0,-0.5726770653774325
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,41,10,2,-0.5668934240362812,-0.5533638289573983
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,42,10,3,-0.7936507936507969,-0.5806404856514508
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,46,11,2,-0.9823182711198428,-0.5844301654111103
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,53,12,4,-1.5222482435597322,-0.5706162837121348
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,54,13,0,0.0,-0.5316724668535338
subject_overlap_session_cv,regression,fold_2,regression,baseline,1,60,14,1,-0.5842259006816052,-0.5682964988013808
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,10,3,3,-0.46583850931678783,-0.6004504462517135
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,13,4,1,-0.3529411764705849,-0.616056398872442
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,18,5,2,-0.49875311720698967,-0.6299919728134492
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,19,5,4,-0.9975062344139616,-0.6057562829320767
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,20,6,1,-0.19960079840319644,-0.5819941072816772
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,27,7,3,-0.8528784648187604,-0.5457149328590689
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,29,8,0,0.0,-0.6689024251890928
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,38,9,4,-2.020202020202008,-0.5872429162788195
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,39,10,0,0.0,-0.587876677892661
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,41,10,2,-0.5668934240362812,-0.5494431906372446
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,42,10,3,-0.7936507936507969,-0.6180231771691648
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,46,11,2,-0.9823182711198428,-0.6106400423978406
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,53,12,4,-1.5222482435597322,-0.5879431602570928
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,54,13,0,0.0,-0.5470798349956075
subject_overlap_session_cv,regression,fold_2,regression,filter_negative_margin,1,60,14,1,-0.5842259006816052,-0.602517474391418
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,10,3,3,-0.46583850931678783,-0.5906536857014325
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,13,4,1,-0.3529411764705849,-0.591957387904979
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,18,5,2,-0.49875311720698967,-0.5978404056532148
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,19,5,4,-0.9975062344139616,-0.5792987240100788
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,20,6,1,-0.19960079840319644,-0.5490133107153617
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,27,7,3,-0.8528784648187604,-0.5360321976550892
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,29,8,0,0.0,-0.6216775015556485
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,38,9,4,-2.020202020202008,-0.576937184891556
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,39,10,0,0.0,-0.5726835060487487
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,41,10,2,-0.5668934240362812,-0.5533774284461844
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,42,10,3,-0.7936507936507969,-0.5806509842250245
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,46,11,2,-0.9823182711198428,-0.5844444365993255
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,53,12,4,-1.5222482435597322,-0.5706213441004337
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,54,13,0,0.0,-0.5316739365051446
subject_overlap_session_cv,regression,fold_2,regression,append_margin_feature,1,60,14,1,-0.5842259006816052,-0.5683185039628751
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,5,2,2,-0.2034587995930853,-0.6717167085971694
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,6,2,3,-0.8138351983723268,-0.5790839233045862
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,7,2,4,-1.1190233977619475,-0.5752319982653349
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,11,3,4,-0.6211180124223691,-0.5205796874119696
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,12,4,0,0.0,-0.49843692206178875
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,24,7,0,0.0,-0.5884735652604277
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,40,10,1,0.0,-0.6274620382028124
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,45,11,1,-0.5893909626719002,-0.6320289299642079
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,55,13,1,-0.14992503748127214,-0.5676522794016988
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,66,15,2,-1.0137581462708223,-0.5966236477970834
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,67,15,3,-1.448225923244026,-0.6184850665554836
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,70,16,2,-0.578592092574743,-0.5941763966394918
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,71,16,3,-0.771456123432977,-0.6740416117275978
subject_overlap_session_cv,regression,fold_3,regression,baseline,1,72,16,4,-1.0607521697203555,-0.6316667816760558
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,5,2,2,-0.2034587995930853,-0.6976273863907485
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,6,2,3,-0.8138351983723268,-0.5791907946662173
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,7,2,4,-1.1190233977619475,-0.6101892978738589
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,11,3,4,-0.6211180124223691,-0.5513238363520141
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,12,4,0,0.0,-0.5151198231551222
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,24,7,0,0.0,-0.6341964584442903
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,40,10,1,0.0,-0.6946911108535918
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,45,11,1,-0.5893909626719002,-0.6642838323946215
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,55,13,1,-0.14992503748127214,-0.6200113303357097
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,66,15,2,-1.0137581462708223,-0.6276704754318911
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,67,15,3,-1.448225923244026,-0.6741458012203196
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,70,16,2,-0.578592092574743,-0.6228864787365002
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,71,16,3,-0.771456123432977,-0.700785477930335
subject_overlap_session_cv,regression,fold_3,regression,filter_negative_margin,1,72,16,4,-1.0607521697203555,-0.6517527782286187
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,5,2,2,-0.2034587995930853,-0.6716519294993503
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,6,2,3,-0.8138351983723268,-0.5790552048678728
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,7,2,4,-1.1190233977619475,-0.5752610058745673
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,11,3,4,-0.6211180124223691,-0.5205846906299996
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,12,4,0,0.0,-0.49848499094185206
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,24,7,0,0.0,-0.5884684769255587
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,40,10,1,0.0,-0.6274749982896243
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,45,11,1,-0.5893909626719002,-0.6320068423237508
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,55,13,1,-0.14992503748127214,-0.5676694122459501
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,66,15,2,-1.0137581462708223,-0.5966344891204091
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,67,15,3,-1.448225923244026,-0.618494071875084
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,70,16,2,-0.578592092574743,-0.5941743930647477
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,71,16,3,-0.771456123432977,-0.6740024956621312
subject_overlap_session_cv,regression,fold_3,regression,append_margin_feature,1,72,16,4,-1.0607521697203555,-0.6316696395492353
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,1,1,2,-0.8111239860950206,-1.1318814603848066
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,15,4,4,-1.1764705882352942,-0.10699415896108316
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,21,6,2,-0.5988023952095893,-0.2719215718000859
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,33,8,4,-0.8684863523573061,-0.16460840610803004
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,35,9,1,-0.8658008658008577,-0.7102560136528882
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,36,9,2,-1.7316017316017358,-0.23186848608480307
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,37,9,3,-2.020202020202008,-0.7246656979532854
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,49,12,0,0.0,-0.06522052547888696
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,50,12,1,-0.585480093676815,-0.6195390187530653
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,57,13,3,-0.44977511244377383,-0.048274091398228795
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,59,14,0,0.0,-0.7864255103327911
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,61,14,2,-0.8763388510224007,-0.8136858734947409
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,68,15,4,-1.5930485155684206,-0.05213625647084107
subject_overlap_session_cv,regression,fold_4,regression,baseline,1,69,16,0,0.0,-0.8451266168240648
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,1,1,2,-0.8111239860950206,-1.124025810010795
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,15,4,4,-1.1764705882352942,-0.08914998826690514
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,21,6,2,-0.5988023952095893,-0.271921571800086
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,33,8,4,-0.8684863523573061,-0.16460840610803004
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,35,9,1,-0.8658008658008577,-0.6928462598904634
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,36,9,2,-1.7316017316017358,-0.21023661184044518
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,37,9,3,-2.020202020202008,-0.7166509850575808
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,49,12,0,0.0,-0.0652205254788869
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,50,12,1,-0.585480093676815,-0.6195390187530652
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,57,13,3,-0.44977511244377383,-0.05176084050172272
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,59,14,0,0.0,-0.8393765913503516
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,61,14,2,-0.8763388510224007,-0.826745141648871
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,68,15,4,-1.5930485155684206,-0.04920742165995827
subject_overlap_session_cv,regression,fold_4,regression,baseline,2,69,16,0,0.0,-0.8059697979660391
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,1,1,2,-0.8111239860950206,-1.1083744202287227
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,15,4,4,-1.1764705882352942,-0.0865598916566253
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,21,6,2,-0.5988023952095893,-0.24482165443191273
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,33,8,4,-0.8684863523573061,-0.2161150562859944
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,35,9,1,-0.8658008658008577,-0.6788128659534717
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,36,9,2,-1.7316017316017358,-0.2374453753451091
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,37,9,3,-2.020202020202008,-0.7058405311430559
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,49,12,0,0.0,-0.06522052547888697
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,50,12,1,-0.585480093676815,-0.624442318867439
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,57,13,3,-0.44977511244377383,-0.051760840501722735
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,59,14,0,0.0,-0.8641278539981833
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,61,14,2,-0.8763388510224007,-0.8409846930857032
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,68,15,4,-1.5930485155684206,-0.04920742165995829
subject_overlap_session_cv,regression,fold_4,regression,baseline,3,69,16,0,0.0,-0.7317381742496385
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,1,1,2,-0.8111239860950206,-1.1318814603848066
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,15,4,4,-1.1764705882352942,-0.08914998826690522
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,21,6,2,-0.5988023952095893,-0.271921571800086
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,33,8,4,-0.8684863523573061,-0.1528056856207703
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,35,9,1,-0.8658008658008577,-0.6825538801940394
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,36,9,2,-1.7316017316017358,-0.2373846464212783
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,37,9,3,-2.020202020202008,-0.7091033631487423
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,49,12,0,0.0,-0.0843625517259428
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,50,12,1,-0.585480093676815,-0.6195390187530653
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,57,13,3,-0.44977511244377383,-0.05176084050172283
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,59,14,0,0.0,-0.8679700320291185
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,61,14,2,-0.8763388510224007,-0.7799168958776703
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,68,15,4,-1.5930485155684206,-0.05878743919120831
subject_overlap_session_cv,regression,fold_4,regression,baseline,4,69,16,0,0.0,-0.7699417316376385
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,1,1,2,-0.8111239860950206,-1.1083744202287227
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,15,4,4,-1.1764705882352942,-0.08914998826690515
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,21,6,2,-0.5988023952095893,-0.2719215718000859
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,33,8,4,-0.8684863523573061,-0.16460840610803
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,35,9,1,-0.8658008658008577,-0.6766412364512892
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,36,9,2,-1.7316017316017358,-0.2981463062374286
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,37,9,3,-2.020202020202008,-0.7091033631487423
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,49,12,0,0.0,-0.06522052547888696
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,50,12,1,-0.585480093676815,-0.6244423188674391
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,57,13,3,-0.44977511244377383,-0.05176084050172277
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,59,14,0,0.0,-0.8351937741694746
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,61,14,2,-0.8763388510224007,-0.8099445998289019
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,68,15,4,-1.5930485155684206,-0.05530069008771419
subject_overlap_session_cv,regression,fold_4,regression,baseline,5,69,16,0,0.0,-0.8285705915387442
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,1,1,2,-0.8111239860950206,-0.9281706825881411
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,15,4,4,-1.1764705882352942,-0.17581698711372237
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,21,6,2,-0.5988023952095893,-0.32673879015403856
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,33,8,4,-0.8684863523573061,-0.265508425361258
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,35,9,1,-0.8658008658008577,-0.6559367000822521
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,36,9,2,-1.7316017316017358,-0.2619573558986889
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,37,9,3,-2.020202020202008,-1.142312884775668
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,49,12,0,0.0,-0.08336231080754168
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,50,12,1,-0.585480093676815,-0.8345555057227048
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,57,13,3,-0.44977511244377383,-0.12057550583642804
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,59,14,0,0.0,-0.7983223829393737
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,61,14,2,-0.8763388510224007,-0.9889387637297189
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,68,15,4,-1.5930485155684206,-0.047105939389124975
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,1,69,16,0,0.0,-0.8974985187807024
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,1,1,2,-0.8111239860950206,-0.9442039429680942
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,15,4,4,-1.1764705882352942,-0.17581698711372232
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,21,6,2,-0.5988023952095893,-0.32673879015403856
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,33,8,4,-0.8684863523573061,-0.32707456025471726
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,35,9,1,-0.8658008658008577,-0.6601029930701764
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,36,9,2,-1.7316017316017358,-0.2590266721356526
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,37,9,3,-2.020202020202008,-1.1372194281051378
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,49,12,0,0.0,-0.11453263971246436
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,50,12,1,-0.585480093676815,-0.8301139158678951
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,57,13,3,-0.44977511244377383,-0.10417828202627573
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,59,14,0,0.0,-0.800531433781025
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,61,14,2,-0.8763388510224007,-0.9055320343522837
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,68,15,4,-1.5930485155684206,-0.05076910200246631
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,2,69,16,0,0.0,-0.8089015158642939
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,1,1,2,-0.8111239860950206,-0.944261997364488
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,15,4,4,-1.1764705882352942,-0.17581698711372246
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,21,6,2,-0.5988023952095893,-0.3267387901540386
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,33,8,4,-0.8684863523573061,-0.31987711534521807
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,35,9,1,-0.8658008658008577,-0.6462447243266967
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,36,9,2,-1.7316017316017358,-0.26195735589868885
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,37,9,3,-2.020202020202008,-1.1211210752337448
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,49,12,0,0.0,-0.12815218804768133
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,50,12,1,-0.585480093676815,-0.8368781955938068
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,57,13,3,-0.44977511244377383,-0.1041782820262757
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,59,14,0,0.0,-0.7717381844735784
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,61,14,2,-0.8763388510224007,-0.9709927432152305
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,68,15,4,-1.5930485155684206,-0.04966297828513306
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,3,69,16,0,0.0,-0.8260663536416659
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,1,1,2,-0.8111239860950206,-0.9575945825387531
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,15,4,4,-1.1764705882352942,-0.17581698711372248
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,21,6,2,-0.5988023952095893,-0.33030849196895845
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,33,8,4,-0.8684863523573061,-0.2670888193000726
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,35,9,1,-0.8658008658008577,-0.6078929441697738
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,36,9,2,-1.7316017316017358,-0.26195735589868896
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,37,9,3,-2.020202020202008,-1.1279513467445554
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,49,12,0,0.0,-0.08336231080754176
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,50,12,1,-0.585480093676815,-0.8345555057227048
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,57,13,3,-0.44977511244377383,-0.10417828202627574
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,59,14,0,0.0,-0.7924953118501282
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,61,14,2,-0.8763388510224007,-0.9358715435301692
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,68,15,4,-1.5930485155684206,-0.04779087021371241
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,4,69,16,0,0.0,-0.8379117995040952
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,1,1,2,-0.8111239860950206,-0.9147800430174824
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,15,4,4,-1.1764705882352942,-0.1956134594670254
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,21,6,2,-0.5988023952095893,-0.32673879015403856
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,33,8,4,-0.8684863523573061,-0.27015608368408
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,35,9,1,-0.8658008658008577,-0.6542261828354415
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,36,9,2,-1.7316017316017358,-0.26195735589868885
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,37,9,3,-2.020202020202008,-1.133264187639716
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,49,12,0,0.0,-0.08336231080754167
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,50,12,1,-0.585480093676815,-0.8269125683799542
subject_overlap_session_cv,regression,fold_4,regression,filter_negative_margin,5,57,13,3,-0.44977511244377383,-0.11922150835560152
