protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
loso,regression,subject_12,regression,filter_negative_margin,3,51,12,2,-1.0538641686182735,-0.6153528020106261
loso,regression,subject_12,regression,filter_negative_margin,3,52,12,3,-1.4051522248243593,-0.7634944840933753
loso,regression,subject_12,regression,filter_negative_margin,3,53,12,4,-1.5222482435597322,-0.5253948475915754
loso,regression,subject_12,regression,filter_negative_margin,4,49,12,0,0.0,-0.454316947830998
loso,regression,subject_12,regression,filter_negative_margin,4,50,12,1,-0.585480093676815,-0.4884969205765924
loso,regression,subject_12,regression,filter_negative_margin,4,51,12,2,-1.0538641686182735,-0.6111222094913821
loso,regression,subject_12,regression,filter_negative_margin,4,52,12,3,-1.4051522248243593,-0.7709248306924487
loso,regression,subject_12,regression,filter_negative_margin,4,53,12,4,-1.5222482435597322,-0.5258303545295545
loso,regression,subject_12,regression,filter_negative_margin,5,49,12,0,0.0,-0.454316947830998
loso,regression,subject_12,regression,filter_negative_margin,5,50,12,1,-0.585480093676815,-0.4884969205765925
loso,regression,subject_12,regression,filter_negative_margin,5,51,12,2,-1.0538641686182735,-0.6299351504007565
loso,regression,subject_12,regression,filter_negative_margin,5,52,12,3,-1.4051522248243593,-0.7709248306924487
loso,regression,subject_12,regression,filter_negative_margin,5,53,12,4,-1.5222482435597322,-0.5098098594584529
loso,regression,subject_12,regression,append_margin_feature,1,49,12,0,0.0,-0.3586989296753105
loso,regression,subject_12,regression,append_margin_feature,1,50,12,1,-0.585480093676815,-0.4654982945581742
loso,regression,subject_12,regression,append_margin_feature,1,51,12,2,-1.0538641686182735,-0.6250695290741868
loso,regression,subject_12,regression,append_margin_feature,1,52,12,3,-1.4051522248243593,-0.7951126401248221
loso,regression,subject_12,regression,append_margin_feature,1,53,12,4,-1.5222482435597322,-0.6185915152956328
loso,regression,subject_12,regression,append_margin_feature,2,49,12,0,0.0,-0.3586989296753105
loso,regression,subject_12,regression,append_margin_feature,2,50,12,1,-0.585480093676815,-0.4654982945581742
loso,regression,subject_12,regression,append_margin_feature,2,51,12,2,-1.0538641686182735,-0.6250695290741868
loso,regression,subject_12,regression,append_margin_feature,2,52,12,3,-1.4051522248243593,-0.7801076208628015
loso,regression,subject_12,regression,append_margin_feature,2,53,12,4,-1.5222482435597322,-0.6185915152956328
loso,regression,subject_12,regression,append_margin_feature,3,49,12,0,0.0,-0.3586989296753105
loso,regression,subject_12,regression,append_margin_feature,3,50,12,1,-0.585480093676815,-0.4654982945581742
loso,regression,subject_12,regression,append_margin_feature,3,51,12,2,-1.0538641686182735,-0.6250695290741868
loso,regression,subject_12,regression,append_margin_feature,3,52,12,3,-1.4051522248243593,-0.7623629279718749
loso,regression,subject_12,regression,append_margin_feature,3,53,12,4,-1.5222482435597322,-0.6185915152956328
loso,regression,subject_12,regression,append_margin_feature,4,49,12,0,0.0,-0.3586989296753104
loso,regression,subject_12,regression,append_margin_feature,4,50,12,1,-0.585480093676815,-0.4654982945581742
loso,regression,subject_12,regression,append_margin_feature,4,51,12,2,-1.0538641686182735,-0.6250695290741868
loso,regression,subject_12,regression,append_margin_feature,4,52,12,3,-1.4051522248243593,-0.7997596927871256
loso,regression,subject_12,regression,append_margin_feature,4,53,12,4,-1.5222482435597322,-0.6185915152956328
loso,regression,subject_12,regression,append_margin_feature,5,49,12,0,0.0,-0.3586989296753105
loso,regression,subject_12,regression,append_margin_feature,5,50,12,1,-0.585480093676815,-0.4654982945581742
loso,regression,subject_12,regression,append_margin_feature,5,51,12,2,-1.0538641686182735,-0.6250695290741868
loso,regression,subject_12,regression,append_margin_feature,5,52,12,3,-1.4051522248243593,-0.7878678262846013
loso,regression,subject_12,regression,append_margin_feature,5,53,12,4,-1.5222482435597322,-0.6185915152956328
loso,regression,subject_13,regression,baseline,1,54,13,0,0.0,-0.8478743553285479
loso,regression,subject_13,regression,baseline,1,55,13,1,-0.14992503748127214,-0.682021744412457
loso,regression,subject_13,regression,baseline,1,56,13,2,-0.29985007496252297,-0.7051976095418837
loso,regression,subject_13,regression,baseline,1,57,13,3,-0.44977511244377383,-0.8244470024258731
loso,regression,subject_13,regression,baseline,1,58,13,4,-0.5997001499250459,-0.7089938909723611
loso,regression,subject_13,regression,filter_negative_margin,1,54,13,0,0.0,-0.8478743553285479
loso,regression,subject_13,regression,filter_negative_margin,1,55,13,1,-0.14992503748127214,-0.7091710656794251
loso,regression,subject_13,regression,filter_negative_margin,1,56,13,2,-0.29985007496252297,-0.7051976095418837
loso,regression,subject_13,regression,filter_negative_margin,1,57,13,3,-0.44977511244377383,-0.8244470024258731
loso,regression,subject_13,regression,filter_negative_margin,1,58,13,4,-0.5997001499250459,-0.7089938909723611
loso,regression,subject_13,regression,append_margin_feature,1,54,13,0,0.0,-0.8478743553285479
loso,regression,subject_13,regression,append_margin_feature,1,55,13,1,-0.14992503748127214,-0.682021744412457
loso,regression,subject_13,regression,append_margin_feature,1,56,13,2,-0.29985007496252297,-0.7051976095418837
loso,regression,subject_13,regression,append_margin_feature,1,57,13,3,-0.44977511244377383,-0.8244470024258731
loso,regression,subject_13,regression,append_margin_feature,1,58,13,4,-0.5997001499250459,-0.7089938909723611
loso,regression,subject_14,regression,baseline,1,59,14,0,0.0,-0.4254817544344268
loso,regression,subject_14,regression,baseline,1,60,14,1,-0.5842259006816052,-0.6370593806213168
loso,regression,subject_14,regression,baseline,1,61,14,2,-0.8763388510224007,-0.42743698076645276
loso,regression,subject_14,regression,baseline,1,62,14,3,-1.1684518013631966,-0.38408110827820396
loso,regression,subject_14,regression,baseline,1,63,14,4,-1.363193768257065,-0.5967211742808768
loso,regression,subject_14,regression,filter_negative_margin,1,59,14,0,0.0,-0.4282770653335651
loso,regression,subject_14,regression,filter_negative_margin,1,60,14,1,-0.5842259006816052,-0.6444129036142439
loso,regression,subject_14,regression,filter_negative_margin,1,61,14,2,-0.8763388510224007,-0.45177461881472847
loso,regression,subject_14,regression,filter_negative_margin,1,62,14,3,-1.1684518013631966,-0.3863725055766819
loso,regression,subject_14,regression,filter_negative_margin,1,63,14,4,-1.363193768257065,-0.6079344617422957
loso,regression,subject_14,regression,append_margin_feature,1,59,14,0,0.0,-0.4255013242104375
loso,regression,subject_14,regression,append_margin_feature,1,60,14,1,-0.5842259006816052,-0.6372347427989058
loso,regression,subject_14,regression,append_margin_feature,1,61,14,2,-0.8763388510224007,-0.4272631274742801
loso,regression,subject_14,regression,append_margin_feature,1,62,14,3,-1.1684518013631966,-0.3840869739382906
loso,regression,subject_14,regression,append_margin_feature,1,63,14,4,-1.363193768257065,-0.5968050170014686
loso,regression,subject_15,regression,baseline,1,64,15,0,0.0,-1.052870005126189
loso,regression,subject_15,regression,baseline,1,65,15,1,-0.3620564808110065,-0.38640429227803974
loso,regression,subject_15,regression,baseline,1,66,15,2,-1.0137581462708223,-0.4039218126774951
loso,regression,subject_15,regression,baseline,1,67,15,3,-1.448225923244026,-0.9014661345666395
loso,regression,subject_15,regression,baseline,1,68,15,4,-1.5930485155684206,-0.43951393722410154
loso,regression,subject_15,regression,baseline,2,64,15,0,0.0,-1.0496132312992352
loso,regression,subject_15,regression,baseline,2,65,15,1,-0.3620564808110065,-0.3864042922780397
loso,regression,subject_15,regression,baseline,2,66,15,2,-1.0137581462708223,-0.4121413760560533
loso,regression,subject_15,regression,baseline,2,67,15,3,-1.448225923244026,-0.90135471318664
loso,regression,subject_15,regression,baseline,2,68,15,4,-1.5930485155684206,-0.42990583701565055
loso,regression,subject_15,regression,baseline,3,64,15,0,0.0,-1.0550304962771577
loso,regression,subject_15,regression,baseline,3,65,15,1,-0.3620564808110065,-0.38640429227803974
loso,regression,subject_15,regression,baseline,3,66,15,2,-1.0137581462708223,-0.39957167908489755
loso,regression,subject_15,regression,baseline,3,67,15,3,-1.448225923244026,-0.8936961175469267
loso,regression,subject_15,regression,baseline,3,68,15,4,-1.5930485155684206,-0.439444540400623
loso,regression,subject_15,regression,baseline,4,64,15,0,0.0,-1.0579278530242087
loso,regression,subject_15,regression,baseline,4,65,15,1,-0.3620564808110065,-0.38640429227803974
loso,regression,subject_15,regression,baseline,4,66,15,2,-1.0137581462708223,-0.4054966952711463
loso,regression,subject_15,regression,baseline,4,67,15,3,-1.448225923244026,-0.8951775822064323
loso,regression,subject_15,regression,baseline,4,68,15,4,-1.5930485155684206,-0.45175778523131466
loso,regression,subject_15,regression,baseline,5,64,15,0,0.0,-1.0477233968396353
loso,regression,subject_15,regression,baseline,5,65,15,1,-0.3620564808110065,-0.38640429227803974
loso,regression,subject_15,regression,baseline,5,66,15,2,-1.0137581462708223,-0.3987630075546277
loso,regression,subject_15,regression,baseline,5,67,15,3,-1.448225923244026,-0.8904900859029885
loso,regression,subject_15,regression,baseline,5,68,15,4,-1.5930485155684206,-0.45767376593861525
loso,regression,subject_15,regression,filter_negative_margin,1,64,15,0,0.0,-1.0722766103335923
loso,regression,subject_15,regression,filter_negative_margin,1,65,15,1,-0.3620564808110065,-0.5446200360411255
loso,regression,subject_15,regression,filter_negative_margin,1,66,15,2,-1.0137581462708223,-0.6603135853548392
loso,regression,subject_15,regression,filter_negative_margin,1,67,15,3,-1.448225923244026,-0.7517868845405188
loso,regression,subject_15,regression,filter_negative_margin,1,68,15,4,-1.5930485155684206,-0.5387557757163822
loso,regression,subject_15,regression,filter_negative_margin,2,64,15,0,0.0,-1.0580554379828548
loso,regression,subject_15,regression,filter_negative_margin,2,65,15,1,-0.3620564808110065,-0.5446200360411255
loso,regression,subject_15,regression,filter_negative_margin,2,66,15,2,-1.0137581462708223,-0.6634154452612508
loso,regression,subject_15,regression,filter_negative_margin,2,67,15,3,-1.448225923244026,-0.7412885446976333
loso,regression,subject_15,regression,filter_negative_margin,2,68,15,4,-1.5930485155684206,-0.5684633849615321
loso,regression,subject_15,regression,filter_negative_margin,3,64,15,0,0.0,-1.0761480809842092
loso,regression,subject_15,regression,filter_negative_margin,3,65,15,1,-0.3620564808110065,-0.5446200360411255
loso,regression,subject_15,regression,filter_negative_margin,3,66,15,2,-1.0137581462708223,-0.694634200036036
loso,regression,subject_15,regression,filter_negative_margin,3,67,15,3,-1.448225923244026,-0.7458514901858841
loso,regression,subject_15,regression,filter_negative_margin,3,68,15,4,-1.5930485155684206,-0.5358135222504028
loso,regression,subject_15,regression,filter_negative_margin,4,64,15,0,0.0,-1.079328230860522
loso,regression,subject_15,regression,filter_negative_margin,4,65,15,1,-0.3620564808110065,-0.5446200360411255
loso,regression,subject_15,regression,filter_negative_margin,4,66,15,2,-1.0137581462708223,-0.6963163175319662
loso,regression,subject_15,regression,filter_negative_margin,4,67,15,3,-1.448225923244026,-0.7536517453775067
loso,regression,subject_15,regression,filter_negative_margin,4,68,15,4,-1.5930485155684206,-0.5392263949517745
loso,regression,subject_15,regression,filter_negative_margin,5,64,15,0,0.0,-1.0893606487979552
loso,regression,subject_15,regression,filter_negative_margin,5,65,15,1,-0.3620564808110065,-0.5446200360411255
loso,regression,subject_15,regression,filter_negative_margin,5,66,15,2,-1.0137581462708223,-0.6827973048763541
loso,regression,subject_15,regression,filter_negative_margin,5,67,15,3,-1.448225923244026,-0.743890077926197
loso,regression,subject_15,regression,filter_negative_margin,5,68,15,4,-1.5930485155684206,-0.5119308299440067
loso,regression,subject_15,regression,append_margin_feature,1,64,15,0,0.0,-1.0436782455791211
loso,regression,subject_15,regression,append_margin_feature,1,65,15,1,-0.3620564808110065,-0.38640429227803974
loso,regression,subject_15,regression,append_margin_feature,1,66,15,2,-1.0137581462708223,-0.40696521499489435
loso,regression,subject_15,regression,append_margin_feature,1,67,15,3,-1.448225923244026,-0.8896774725228069
loso,regression,subject_15,regression,append_margin_feature,1,68,15,4,-1.5930485155684206,-0.4369607633947739
loso,regression,subject_15,regression,append_margin_feature,2,64,15,0,0.0,-1.0517546873619608
loso,regression,subject_15,regression,append_margin_feature,2,65,15,1,-0.3620564808110065,-0.38640429227803974
loso,regression,subject_15,regression,append_margin_feature,2,66,15,2,-1.0137581462708223,-0.40793866241897553
loso,regression,subject_15,regression,append_margin_feature,2,67,15,3,-1.448225923244026,-0.90135471318664
loso,regression,subject_15,regression,append_margin_feature,2,68,15,4,-1.5930485155684206,-0.4406238596105929
loso,regression,subject_15,regression,append_margin_feature,3,64,15,0,0.0,-1.0502824231937915
loso,regression,subject_15,regression,append_margin_feature,3,65,15,1,-0.3620564808110065,-0.38640429227803974
loso,regression,subject_15,regression,append_margin_feature,3,66,15,2,-1.0137581462708223,-0.40189165286139183
loso,regression,subject_15,regression,append_margin_feature,3,67,15,3,-1.448225923244026,-0.8955414639462315
loso,regression,subject_15,regression,append_margin_feature,3,68,15,4,-1.5930485155684206,-0.4586759710091435
loso,regression,subject_15,regression,append_margin_feature,4,64,15,0,0.0,-1.0502824231937915
loso,regression,subject_15,regression,append_margin_feature,4,65,15,1,-0.3620564808110065,-0.3864042922780397
loso,regression,subject_15,regression,append_margin_feature,4,66,15,2,-1.0137581462708223,-0.40384218009801087
loso,regression,subject_15,regression,append_margin_feature,4,67,15,3,-1.448225923244026,-0.8867903850042467
loso,regression,subject_15,regression,append_margin_feature,4,68,15,4,-1.5930485155684206,-0.43231154522391363
loso,regression,subject_15,regression,append_margin_feature,5,64,15,0,0.0,-1.0599774963563433
loso,regression,subject_15,regression,append_margin_feature,5,65,15,1,-0.3620564808110065,-0.38640429227803974
loso,regression,subject_15,regression,append_margin_feature,5,66,15,2,-1.0137581462708223,-0.4100021400983889
loso,regression,subject_15,regression,append_margin_feature,5,67,15,3,-1.448225923244026,-0.8936254006958501
loso,regression,subject_15,regression,append_margin_feature,5,68,15,4,-1.5930485155684206,-0.4601482252536444
loso,regression,subject_16,regression,baseline,1,69,16,0,0.0,-0.9268038043924907
loso,regression,subject_16,regression,baseline,1,70,16,2,-0.578592092574743,-0.3782719277046134
loso,regression,subject_16,regression,baseline,1,71,16,3,-0.771456123432977,-0.5657537089783031
loso,regression,subject_16,regression,baseline,1,72,16,4,-1.0607521697203555,-0.7878880450910158
loso,regression,subject_16,regression,filter_negative_margin,1,69,16,0,0.0,-0.9268038043924907
loso,regression,subject_16,regression,filter_negative_margin,1,70,16,2,-0.578592092574743,-0.3782719277046134
loso,regression,subject_16,regression,filter_negative_margin,1,71,16,3,-0.771456123432977,-0.6176255331863485
loso,regression,subject_16,regression,filter_negative_margin,1,72,16,4,-1.0607521697203555,-0.8897462331168501
loso,regression,subject_16,regression,append_margin_feature,1,69,16,0,0.0,-0.9268038043924907
loso,regression,subject_16,regression,append_margin_feature,1,70,16,2,-0.578592092574743,-0.3782719277046134
loso,regression,subject_16,regression,append_margin_feature,1,71,16,3,-0.771456123432977,-0.5657537089783031
loso,regression,subject_16,regression,append_margin_feature,1,72,16,4,-1.0607521697203555,-0.7878880450910158
loso,ordinal_classification,subject_1,a,baseline,1,0,1,1,1.0,3.0
loso,ordinal_classification,subject_1,a,baseline,1,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,baseline,1,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,baseline,2,0,1,1,1.0,3.0
loso,ordinal_classification,subject_1,a,baseline,2,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,baseline,2,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,baseline,3,0,1,1,1.0,2.0
loso,ordinal_classification,subject_1,a,baseline,3,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,baseline,3,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,baseline,4,0,1,1,1.0,2.0
loso,ordinal_classification,subject_1,a,baseline,4,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,baseline,4,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,baseline,5,0,1,1,1.0,3.0
loso,ordinal_classification,subject_1,a,baseline,5,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,baseline,5,2,1,3,3.0,1.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,1,0,1,1,1.0,2.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,1,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,1,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,2,0,1,1,1.0,2.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,2,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,2,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,3,0,1,1,1.0,2.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,3,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,3,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,4,0,1,1,1.0,2.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,4,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,4,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,5,0,1,1,1.0,3.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,5,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,filter_negative_margin,5,2,1,3,3.0,1.0
loso,ordinal_classification,subject_1,a,append_margin_feature,1,0,1,1,1.0,3.0
loso,ordinal_classification,subject_1,a,append_margin_feature,1,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,append_margin_feature,1,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,append_margin_feature,2,0,1,1,1.0,3.0
loso,ordinal_classification,subject_1,a,append_margin_feature,2,1,1,2,2.0,2.0
loso,ordinal_classification,subject_1,a,append_margin_feature,2,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,append_margin_feature,3,0,1,1,1.0,2.0
loso,ordinal_classification,subject_1,a,append_margin_feature,3,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,append_margin_feature,3,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,append_margin_feature,4,0,1,1,1.0,2.0
loso,ordinal_classification,subject_1,a,append_margin_feature,4,1,1,2,2.0,2.0
loso,ordinal_classification,subject_1,a,append_margin_feature,4,2,1,3,3.0,2.0
loso,ordinal_classification,subject_1,a,append_margin_feature,5,0,1,1,1.0,3.0
loso,ordinal_classification,subject_1,a,append_margin_feature,5,1,1,2,2.0,3.0
loso,ordinal_classification,subject_1,a,append_margin_feature,5,2,1,3,3.0,1.0
loso,ordinal_classification,subject_1,b,baseline,1,0,1,1,1.0,2.0
loso,ordinal_classification,subject_1,b,baseline,1,1,1,2,2.0,2.0
loso,ordinal_classification,subject_1,b,baseline,1,2,1,3,3.0,1.0
loso,ordinal_classification,subject_1,b,filter_negative_margin,1,0,1,1,1.0,2.0
loso,ordinal_classification,subject_1,b,filter_negative_margin,1,1,1,2,2.0,2.0
loso,ordinal_classification,subject_1,b,filter_negative_margin,1,2,1,3,3.0,1.0
loso,ordinal_classification,subject_1,b,append_margin_feature,1,0,1,1,1.0,2.0
loso,ordinal_classification,subject_1,b,append_margin_feature,1,1,1,2,2.0,2.0
loso,ordinal_classification,subject_1,b,append_margin_feature,1,2,1,3,3.0,1.0
loso,ordinal_classification,subject_2,a,baseline,1,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,baseline,1,4,2,1,1.0,2.0
loso,ordinal_classification,subject_2,a,baseline,1,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,baseline,1,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,baseline,1,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,a,baseline,2,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,baseline,2,4,2,1,1.0,2.0
loso,ordinal_classification,subject_2,a,baseline,2,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,baseline,2,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,baseline,2,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,a,baseline,3,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,baseline,3,4,2,1,1.0,2.0
loso,ordinal_classification,subject_2,a,baseline,3,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,baseline,3,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,baseline,3,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,a,baseline,4,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,baseline,4,4,2,1,1.0,2.0
loso,ordinal_classification,subject_2,a,baseline,4,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,baseline,4,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,baseline,4,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,a,baseline,5,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,baseline,5,4,2,1,1.0,2.0
loso,ordinal_classification,subject_2,a,baseline,5,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,baseline,5,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,baseline,5,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,1,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,1,4,2,1,1.0,1.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,1,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,1,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,1,7,2,4,4.0,2.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,2,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,2,4,2,1,1.0,1.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,2,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,2,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,2,7,2,4,4.0,2.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,3,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,3,4,2,1,1.0,1.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,3,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,3,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,3,7,2,4,4.0,2.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,4,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,4,4,2,1,1.0,1.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,4,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,4,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,4,7,2,4,4.0,2.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,5,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,5,4,2,1,1.0,1.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,5,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,5,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,filter_negative_margin,5,7,2,4,4.0,2.0
loso,ordinal_classification,subject_2,a,append_margin_feature,1,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,append_margin_feature,1,4,2,1,1.0,2.0
loso,ordinal_classification,subject_2,a,append_margin_feature,1,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,append_margin_feature,1,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,append_margin_feature,1,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,a,append_margin_feature,2,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,append_margin_feature,2,4,2,1,1.0,2.0
loso,ordinal_classification,subject_2,a,append_margin_feature,2,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,append_margin_feature,2,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,append_margin_feature,2,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,a,append_margin_feature,3,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,append_margin_feature,3,4,2,1,1.0,2.0
loso,ordinal_classification,subject_2,a,append_margin_feature,3,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,append_margin_feature,3,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,append_margin_feature,3,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,a,append_margin_feature,4,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,append_margin_feature,4,4,2,1,1.0,2.0
loso,ordinal_classification,subject_2,a,append_margin_feature,4,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,append_margin_feature,4,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,append_margin_feature,4,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,a,append_margin_feature,5,3,2,0,0.0,3.0
loso,ordinal_classification,subject_2,a,append_margin_feature,5,4,2,1,1.0,2.0
loso,ordinal_classification,subject_2,a,append_margin_feature,5,5,2,2,2.0,2.0
loso,ordinal_classification,subject_2,a,append_margin_feature,5,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,a,append_margin_feature,5,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,b,baseline,1,3,2,0,0.0,4.0
loso,ordinal_classification,subject_2,b,baseline,1,4,2,1,1.0,4.0
loso,ordinal_classification,subject_2,b,baseline,1,5,2,2,2.0,1.0
loso,ordinal_classification,subject_2,b,baseline,1,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,b,baseline,1,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,b,filter_negative_margin,1,3,2,0,0.0,4.0
loso,ordinal_classification,subject_2,b,filter_negative_margin,1,4,2,1,1.0,2.0
loso,ordinal_classification,subject_2,b,filter_negative_margin,1,5,2,2,2.0,1.0
loso,ordinal_classification,subject_2,b,filter_negative_margin,1,6,2,3,3.0,2.0
loso,ordinal_classification,subject_2,b,filter_negative_margin,1,7,2,4,4.0,3.0
loso,ordinal_classification,subject_2,b,append_margin_feature,1,3,2,0,0.0,4.0
loso,ordinal_classification,subject_2,b,append_margin_feature,1,4,2,1,1.0,4.0
loso,ordinal_classification,subject_2,b,append_margin_feature,1,5,2,2,2.0,1.0
loso,ordinal_classification,subject_2,b,append_margin_feature,1,6,2,3,3.0,4.0
loso,ordinal_classification,subject_2,b,append_margin_feature,1,7,2,4,4.0,3.0
loso,ordinal_classification,subject_3,a,baseline,1,8,3,0,0.0,4.0
loso,ordinal_classification,subject_3,a,baseline,1,9,3,2,2.0,4.0
loso,ordinal_classification,subject_3,a,baseline,1,10,3,3,3.0,2.0
loso,ordinal_classification,subject_3,a,baseline,1,11,3,4,4.0,2.0
loso,ordinal_classification,subject_3,a,filter_negative_margin,1,8,3,0,0.0,4.0
loso,ordinal_classification,subject_3,a,filter_negative_margin,1,9,3,2,2.0,4.0
loso,ordinal_classification,subject_3,a,filter_negative_margin,1,10,3,3,3.0,1.0
loso,ordinal_classification,subject_3,a,filter_negative_margin,1,11,3,4,4.0,3.0
loso,ordinal_classification,subject_3,a,append_margin_feature,1,8,3,0,0.0,4.0
loso,ordinal_classification,subject_3,a,append_margin_feature,1,9,3,2,2.0,4.0
loso,ordinal_classification,subject_3,a,append_margin_feature,1,10,3,3,3.0,2.0
loso,ordinal_classification,subject_3,a,append_margin_feature,1,11,3,4,4.0,2.0
loso,ordinal_classification,subject_3,b,baseline,1,8,3,0,0.0,2.0
loso,ordinal_classification,subject_3,b,baseline,1,9,3,2,2.0,2.0
loso,ordinal_classification,subject_3,b,baseline,1,10,3,3,3.0,3.0
